,SalesID,SalesPrice
4126,6271101,42637.709247065286
4127,6271108,35543.18784718141
4128,6271109,38471.440603756004
4129,6271113,35112.71982653248
4130,6271131,34042.365408528494
4131,6271134,34267.18006780908
4132,6271142,28386.38458235753
4133,6271144,29968.812506600465
4134,6271145,32852.755974616404
4135,6271160,29229.083909052784
4136,6271167,29414.763785889452
4137,6271169,29979.223215239163
4138,6271180,31973.291527817542
4139,6271185,25464.093688462897
4140,6271186,26067.920406595036
4141,6271192,40411.715558312106
4142,6271240,17201.106441395717
4143,6271275,41936.03882696271
4144,6271276,34361.94605249113
4145,6271288,42872.570704920065
4146,6271301,20737.669854729385
4147,6271302,22981.886549717317
4148,6271328,26996.802068441128
4149,6271334,37348.20235213232
4150,6271338,29638.57683967112
4151,6271341,30494.14496290835
4152,6271349,33457.278179127585
4153,6271350,31524.726700098363
4154,6271353,36009.60803696863
4155,6271377,25793.591586158287
4156,6271407,39343.30461208099
4157,6271414,34309.78494284597
4158,6271422,33520.844643359495
4159,6271424,32152.906766541237
4160,6271428,34300.17391956707
4161,6271443,38258.99560729043
4162,6271447,37452.10866353503
4163,6271486,47910.469189582436
4164,6271500,60582.413371963
4165,6271530,20982.222416127363
4166,6271532,36119.82414807415
4167,6271639,35057.55817694189
4168,6271641,34793.77823559954
4169,6271657,16586.562658140418
4170,6271658,18341.97046976305
4171,6271680,37891.26679996775
4172,6271688,78298.44068242559
4173,6271696,76170.98165968017
4174,6271806,71620.98955359656
4175,6271843,64607.04201269364
4176,6271845,62302.02655026864
4177,6271852,63988.233077713056
4178,6271855,61070.13459160809
4179,6271861,60867.256657815866
4180,6271877,70252.34532435228
4181,6271881,65842.57416220689
4182,6271883,64081.89987820059
4183,6271922,65488.46582359636
4184,6271930,30270.834594279382
4185,6271939,59579.87352876528
4186,6271965,67380.00793747444
4187,6271968,75812.64808606854
4188,6271989,54908.19255094535
4189,6272024,17710.539894133643
4190,6272038,14871.880864448201
4191,6272115,58141.039142477326
4192,6272125,58483.446783479696
4193,6272128,62281.095195009664
4194,6272138,63631.03769557756
4195,6272149,69120.69309693575
4196,6272153,69852.60656235105
4197,6272156,68209.05986599185
4198,6272205,50511.01990942065
4199,6272206,46488.13448886639
4200,6272216,54261.478096282364
4201,6272222,41487.31111080183
4202,6272227,52816.27992091972
4203,6272254,69298.98096740965
4204,6272263,67436.60405466269
4205,6272264,68775.40910830468
4206,6272269,68542.51488042946
4207,6272272,71204.90032529205
4208,6272276,70945.07832711478
4209,6272289,54240.80791716174
4210,6272293,58136.328973904914
4211,6272296,53881.41231276613
4212,6272302,61261.720839950816
4213,6272329,69697.91033231476
4214,6272333,27870.83283594845
4215,6272334,28982.17108699694
4216,6272348,59334.16702906012
4217,6272349,59722.317091716766
4218,6272363,66846.74586463373
4219,6272374,71487.3342825475
4220,6272376,73758.47982409746
4221,6272386,69987.48959415515
4222,6272390,53815.56385527311
4223,6272412,39893.78232663449
4224,6272439,58812.61004631119
4225,6272447,60546.93638559022
4226,6272460,61518.879751971865
4227,6272470,61166.24601795693
4228,6272492,65792.91396500172
4229,6272494,68757.07486365759
4230,6272504,71047.26677448368
4231,6272511,70815.78190518632
4232,6272524,71365.1840145149
4233,6272540,74320.1561400201
4234,6272541,52912.887705000445
4235,6272542,53066.05399869182
4236,6272555,70019.95861094102
4237,6272559,70067.33672369082
4238,6272567,70183.09471394833
4239,6272568,70151.66217426579
4240,6272574,70384.93466493303
4241,6272578,69786.51806399011
4242,6272579,69815.05503140864
4243,6272580,73449.19684273846
4244,6272583,43628.25249086569
4245,6272584,46216.245103849105
4246,6272593,43377.578244047254
4247,6272595,44197.83465225435
4248,6272598,32463.57021465689
4249,6272600,44100.38758831038
4250,6272605,47361.55805482675
4251,6272606,43313.62815042285
4252,6272609,47476.07130248278
4253,6272610,49269.16267548876
4254,6272611,50050.62883940627
4255,6272617,58085.57121932608
4256,6272618,49776.75589365914
4257,6272662,19076.694303826152
4258,6272675,69248.29147976208
4259,6272690,69261.30351055178
4260,6272697,75048.80637948654
4261,6272758,66385.47450399617
4262,6272780,71066.58406078359
4263,6272781,71066.58406078359
4264,6272938,53806.2453398448
4265,6272946,58913.113641016025
4266,6272957,65162.13492599143
4267,6272961,64892.662395439096
4268,6272980,69954.11653904681
4269,6273001,57547.29692675745
4270,6273055,63374.69847130444
4271,6273159,61330.84268023017
4272,6273160,65629.83356797592
4273,6273164,70373.75022831719
4274,6273165,66529.44758565542
4275,6273166,64676.60048210107
4276,6273168,67470.91610063931
4277,6273170,69581.76036808686
4278,6273184,70414.1803656141
4279,6273185,70218.25931298253
4280,6273191,55170.47710491925
4281,6273194,50716.67108798494
4282,6273486,28916.838063010906
4283,6273507,74732.48981859643
4284,6273620,52028.40653146163
4285,6273621,55245.46895544274
4286,6273622,66286.41099698374
4287,6273625,64145.98848396634
4288,6273626,65222.766177699334
4289,6273627,63359.35217114775
4290,6273630,64739.45077352577
4291,6273641,20366.777170649264
4292,6273738,26491.543113464177
4293,6273798,16150.3449383595
4294,6273801,16150.3449383595
4295,6273804,16150.3449383595
4296,6273805,16150.3449383595
4297,6273806,15802.841306090428
4298,6273807,16262.951345813126
4299,6273812,51716.581192713216
4300,6273814,49475.965653015286
4301,6273820,62252.77329782363
4302,6273836,61232.035837184834
4303,6273849,63987.773132061164
4304,6273857,74005.16682554947
4305,6273862,24536.707378524035
4306,6273863,24419.888463381307
4307,6273867,21149.54921584478
4308,6273879,24587.696297317234
4309,6273882,16284.056482716847
4310,6273883,24820.71651610596
4311,6273886,24691.597830396167
4312,6273888,24691.597830396167
4313,6273891,23601.45614863078
4314,6273892,25558.766521536898
4315,6273915,26560.550102922112
4316,6273925,25010.351439678743
4317,6273936,29451.426525705418
4318,6273944,28595.217880667537
4319,6273999,17388.095649134073
4320,6274012,24763.932511921772
4321,6274014,22657.737107793848
4322,6274015,24763.932511921772
4323,6274028,18879.767334821612
4324,6274032,25307.721830618208
4325,6274034,22624.792623421155
4326,6274047,26128.511635659663
4327,6274048,26165.561212383676
4328,6274051,26844.690189540423
4329,6274055,26210.64995181248
4330,6274058,27568.818816170504
4331,6274059,27112.060033963287
4332,6274069,28226.593368623424
4333,6274070,26721.37644797742
4334,6274091,29848.24896292162
4335,6274103,28476.799310653958
4336,6274110,30597.453871682454
4337,6274111,27439.92089360634
4338,6274129,24159.69444279061
4339,6274130,24159.69444279061
4340,6274138,26851.21410250396
4341,6274139,21517.25936959712
4342,6274141,30095.632105084755
4343,6274149,29555.465008829615
4344,6274189,22513.039032497425
4345,6274192,22891.719176656676
4346,6274207,27147.469836450102
4347,6274218,29136.05619669992
4348,6274239,24692.55415864665
4349,6274245,24444.44266514574
4350,6274247,26131.44653951831
4351,6274250,27098.728715728714
4352,6274252,26002.507463747977
4353,6274253,26002.507463747977
4354,6274256,26600.50333666162
4355,6274258,24728.175046992477
4356,6274259,24243.497989766074
4357,6274263,27857.899347996776
4358,6274266,29998.963952492166
4359,6274286,30249.52717204909
4360,6274289,27095.852706131893
4361,6274290,27460.253870649343
4362,6274323,24924.00006794069
4363,6274324,33782.10961605361
4364,6274363,20157.476798381656
4365,6274365,18393.264324784992
4366,6274367,20001.020633180327
4367,6274381,22423.112286470838
4368,6274388,22064.59985957025
4369,6274394,20948.920619585093
4370,6274406,24226.991589811154
4371,6274447,38128.54108330396
4372,6274463,36669.97264194139
4373,6274471,42302.89919327748
4374,6274571,20133.496189676804
4375,6274581,63626.29488694784
4376,6274590,50245.17333626293
4377,6274597,56920.20554560462
4378,6274600,57761.57770774546
4379,6274613,65536.85313567506
4380,6274623,63699.03588140643
4381,6274632,35727.46947421772
4382,6274645,41174.51032858396
4383,6274646,41160.34949785337
4384,6274662,52958.35313454606
4385,6274671,56690.176301274405
4386,6274684,22944.948729998072
4387,6274688,69547.5020544149
4388,6274689,70055.74829348069
4389,6274699,23598.172124197186
4390,6274704,69260.85800068096
4391,6274718,69720.6647957091
4392,6274724,71112.31908252354
4393,6274725,70487.3625259974
4394,6274731,70768.18118569814
4395,6274736,64528.52898429184
4396,6274751,67978.37010431089
4397,6274752,65212.47906692119
4398,6274780,16394.10673248479
4399,6274783,17162.046793398382
4400,6274848,32715.382425648648
4401,6274849,59948.829915301
4402,6274850,60153.52477544816
4403,6274858,26513.46421401418
4404,6274864,21144.109330226587
4405,6274872,38867.44946991648
4406,6274878,50115.698315511676
4407,6274880,49481.813124848144
4408,6274881,35639.990039351156
4409,6274886,40521.46309899251
4410,6274887,40267.69853844341
4411,6274901,40419.96635663528
4412,6274905,23145.405615147145
4413,6274906,38028.18248379588
4414,6274912,38144.863008777
4415,6274915,40992.581546850124
4416,6274922,45153.272956618544
4417,6274924,43482.0353574122
4418,6274925,41832.48641569792
4419,6274926,42855.13101251192
4420,6274927,42820.183227021946
4421,6274931,23402.83422732668
4422,6274940,49763.272663224285
4423,6274944,55069.80018431711
4424,6274948,56142.15797070575
4425,6274961,57791.520915767236
4426,6274971,60046.874058468515
4427,6274972,58471.86392672944
4428,6275000,18359.12614526903
4429,6275036,26201.266451202304
4430,6275190,61989.011237501494
4431,6275191,62161.770467500086
4432,6275202,65314.4603611809
4433,6275204,42694.015451954314
4434,6275205,54384.415553325656
4435,6275206,44362.67839693846
4436,6275212,55729.90045165103
4437,6275213,56374.39183709307
4438,6275215,57497.359427745454
4439,6275217,55502.078716023694
4440,6275224,61404.59392071925
4441,6275228,58868.28270526418
4442,6275231,58679.1266974363
4443,6275232,70732.71824461443
4444,6275237,74032.29781967922
4445,6275239,74328.53941909698
4446,6275241,74741.2854356709
4447,6275249,19784.194493172283
4448,6275258,18180.692765807766
4449,6275266,60280.36645816773
4450,6275278,76071.663034173
4451,6275292,65356.837583587294
4452,6275294,65356.837583587294
4453,6275299,70240.49304061735
4454,6275395,31306.59355258548
4455,6275396,30406.402972010226
4456,6275454,56293.94997534499
4457,6275470,15509.992153032039
4458,6275482,31475.332923017948
4459,6275487,34043.35196590905
4460,6275488,33139.01087453139
4461,6275495,33006.14869334369
4462,6275499,34977.1734068198
4463,6275507,35499.40647104445
4464,6275517,39205.680245107505
4465,6275518,39369.27113762786
4466,6275519,35376.952736483516
4467,6275527,36359.15659652454
4468,6275550,30243.19659565688
4469,6275558,22393.859989339857
4470,6275565,21824.61646860084
4471,6275581,22620.71231410801
4472,6275589,23010.37371493306
4473,6275599,71007.95949969365
4474,6275600,75277.53743152275
4475,6275613,71372.6591140992
4476,6275619,74309.55006238172
4477,6275623,74395.17506238172
4478,6275624,73765.68880701128
4479,6275627,73676.54158778743
4480,6275656,73341.03990494799
4481,6275669,61182.89124494572
4482,6275673,61636.88563376981
4483,6275678,57576.01580829787
4484,6275679,61594.125308976785
4485,6275683,60702.34598938642
4486,6275691,78642.44950805129
4487,6275692,77694.4956804779
4488,6275720,73294.93874099756
4489,6275725,74001.39007561067
4490,6275728,74705.79591486945
4491,6275730,73294.93874099756
4492,6275732,73294.93874099756
4493,6275734,73294.93874099756
4494,6275738,73554.63575762472
4495,6275749,75451.8671610897
4496,6275750,75080.1619287575
4497,6275756,73294.93874099756
4498,6275757,73554.63575762472
4499,6275761,73554.63575762472
4500,6275774,53943.55020388109
4501,6275778,35322.658320184186
4502,6275779,57238.07830506911
4503,6275794,58554.23089708064
4504,6275800,59604.904823848316
4505,6275802,58793.700724445385
4506,6275806,57720.77731940831
4507,6275817,39351.760119062645
4508,6275827,65286.85729753021
4509,6275828,64420.54777372068
4510,6275832,64009.6981392865
4511,6275839,64266.410006294886
4512,6275843,65517.765334179174
4513,6275853,65237.20107409286
4514,6275861,65570.88513104897
4515,6275884,65798.05353583895
4516,6275890,71124.68352661269
4517,6275896,73447.50443833986
4518,6275899,72281.13624260585
4519,6275902,65836.56819997812
4520,6275903,66475.42761617289
4521,6275911,16892.646924526885
4522,6275912,16407.485416911477
4523,6275920,16713.178619507627
4524,6275922,18876.396961924656
4525,6275934,18372.423673216465
4526,6275935,17983.049952466965
4527,6275944,20288.92111511677
4528,6275951,16467.37498783228
4529,6275982,21105.954205409314
4530,6275983,21332.77276075747
4531,6276033,24516.33088452436
4532,6276036,21036.229420666357
4533,6276091,20983.614429612782
4534,6276115,21915.86037378295
4535,6276146,72732.81139472412
4536,6276298,53315.77822094804
4537,6276301,51769.7555048011
4538,6276302,52083.58724711121
4539,6276324,72678.48822371506
4540,6276337,34981.94948256186
4541,6276338,34906.60902835554
4542,6276345,24978.96182762814
4543,6276346,28020.264806782267
4544,6276348,24978.96182762814
4545,6276350,29180.87034676714
4546,6276351,27765.798110284326
4547,6276352,29775.70573893663
4548,6276361,32795.11731785479
4549,6276362,30120.52815651952
4550,6276363,29447.87148889986
4551,6276365,32184.195229322406
4552,6276376,25358.539479708885
4553,6276378,25336.137677381095
4554,6276381,25816.08785716777
4555,6276383,25204.006304711802
4556,6276384,23364.661967901808
4557,6276386,24771.148575280928
4558,6276393,24766.568797795764
4559,6276394,26064.758729370475
4560,6276398,20470.49848092224
4561,6276399,23282.210044824882
4562,6276403,25053.95145899422
4563,6276410,21184.255079715607
4564,6276417,25784.035278844385
4565,6276418,24118.96671254228
4566,6276424,25173.67421157059
4567,6276427,25161.321298315972
4568,6276434,26011.861042101176
4569,6276440,20749.635385684145
4570,6276444,25983.08980199498
4571,6276445,25518.885167281547
4572,6276448,26450.18084412792
4573,6276450,21479.345883519643
4574,6276457,25453.071110090455
4575,6276462,26414.090980957473
4576,6276463,26990.810033963287
4577,6276464,27447.568816170504
4578,6276467,27123.330545894598
4579,6276474,22414.54879331335
4580,6276488,27894.664460521723
4581,6276495,29179.17454416658
4582,6276498,29179.111969250098
4583,6276499,29179.111969250098
4584,6276500,29179.111969250098
4585,6276501,29179.111969250098
4586,6276502,29179.111969250098
4587,6276503,29179.111969250098
4588,6276504,29179.111969250098
4589,6276505,29299.94530258343
4590,6276506,29179.111969250098
4591,6276507,29179.111969250098
4592,6276508,29041.26675525357
4593,6276509,29179.111969250098
4594,6276510,29041.26675525357
4595,6276512,28152.570879062336
4596,6276513,28214.31405582021
4597,6276514,28214.31405582021
4598,6276519,29245.24900564207
4599,6276520,27146.659743303222
4600,6276521,29041.26675525357
4601,6276523,28683.733562450925
4602,6276524,29179.111969250098
4603,6276525,29179.111969250098
4604,6276526,29636.736549530928
4605,6276527,29041.26675525357
4606,6276529,28958.22227076703
4607,6276535,27902.878997822652
4608,6276550,29534.882876393774
4609,6276551,28355.549310653958
4610,6276556,28728.34902860886
4611,6276561,29656.05819934008
4612,6276565,29536.45226605768
4613,6276567,29613.131922787266
4614,6276571,29613.131922787266
4615,6276572,28477.856585691006
4616,6276573,29613.131922787266
4617,6276574,29613.131922787266
4618,6276575,29613.131922787266
4619,6276576,29613.131922787266
4620,6276577,29613.131922787266
4621,6276578,28148.518752471595
4622,6276579,29613.131922787266
4623,6276580,28148.518752471595
4624,6276598,29813.30423954859
4625,6276606,31523.933069256465
